system,period,n_trades,total_return,sharpe,sortino,max_drawdown,win_rate,profit_factor
A_rules_only,rising (to peak 2025-10-06),28,0.045180394031891113,1.677727700601036,1.3384111730947859,0.05329622442550952,0.32142857142857145,1.2426046909617994
A_rules_only,falling (from 2025-10-06),101,-0.14416222247444888,-1.7103773670481417,-1.3520938693828823,0.14537460417429926,0.25742574257425743,0.6799791776744369
B_rules_plus_ml,rising (to peak 2025-10-06),18,0.03528079854456201,1.5036341655169405,0.9535320967651196,0.039395939911187616,0.3888888888888889,1.2071908981208168
B_rules_plus_ml,falling (from 2025-10-06),46,-0.018336622091109422,-0.23944908922863736,-0.1312670953682904,0.11241009628368603,0.34782608695652173,0.9982376227623888
control_unjudged,rising (to peak 2025-10-06),27,0.050144575424900806,1.8587956607083058,1.48123467444589,0.05329622442550952,0.3333333333333333,1.3000517011245891
control_unjudged,falling (from 2025-10-06),100,-0.14096905237793578,-1.686803641659207,-1.3196269579688578,0.14218595752964958,0.26,0.6863190064027633
C_rules_ml_llm,rising (to peak 2025-10-06),9,0.005090389480105095,0.33340172525301537,0.1563443886314967,0.026013985014933905,0.3333333333333333,1.150808111158771
C_rules_ml_llm,falling (from 2025-10-06),43,-0.03759270603367937,-0.5764038861299793,-0.31582796408534947,0.08622497113366712,0.32558139534883723,0.8083296642607587
benchmark_buy_and_hold,rising (to peak 2025-10-06),1,0.15111253809337577,1.9205043201136427,1.9704544975837617,0.12804163814434522,0.0,0.0
benchmark_buy_and_hold,falling (from 2025-10-06),0,-0.4871707225278963,-1.5866858957184111,-1.5134677471051639,0.5346119782054183,,
