rank,timeframe,bars,start,end,initial_capital,final_equity,total_return,cagr,sharpe,sortino,max_drawdown,exposure,n_trades,win_rate,profit_factor,avg_trade,avg_trade_pct,avg_win,avg_loss,payoff_ratio,expectancy_r,best_trade,worst_trade,avg_bars_held,fees_paid,fees_pct_of_capital,calmar,strategy,methodology,params,split,eligible,gate_failures,score
1,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,25557.722649055282,1.5557722649055283,0.8712936271993759,1.464125564442046,1.4545325259923862,0.32543287500059304,0.9997143292450674,1,1.0,inf,15557.722649055282,1.5557722649055281,15557.722649055282,,,,15557.722649055282,15557.722649055282,52493.0,19.567509587253397,0.0019567509587253397,2.6773374607522,buy_and_hold,benchmark,direction=1,validation,True,,0.8562500000000001
2,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,25361.34890994177,1.5361348909941772,0.8620102959581395,1.4591495922540747,1.4469263355656812,0.324177835562961,0.9988570557756782,1,1.0,inf,15361.348909941773,1.5361348909941772,15361.348909941773,,,,15361.348909941773,15361.348909941773,13109.0,19.459444594995226,0.0019459444594995226,2.6590661093815653,buy_and_hold,benchmark,direction=1,validation,True,,0.8416666666666667
3,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,24047.47593365988,1.4047475933659879,0.7982122591036014,1.4025861179659,1.4071477841644167,0.30725797087169915,0.9954240390482001,1,1.0,inf,14047.475933659878,1.4047475933659879,14047.475933659878,,,,14047.475933659878,14047.475933659878,3263.0,18.736416792748948,0.0018736416792748947,2.597856963121418,buy_and_hold,benchmark,direction=1,validation,True,,0.8166666666666665
4,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,12261.038114687555,0.22610381146875547,0.14604788034467542,1.1979383029533022,1.1334135977025257,0.10441166957262649,0.6564978645515558,233,0.31759656652360513,1.251937908856891,9.704026243294168,0.0013523724720116458,151.83274141006194,-56.443929243126064,2.689974696057374,0.09243033166168768,241.43316901205947,-130.51309246559586,9.236051502145923,992.5028364876227,0.09925028364876227,1.3987697059387378,ema_rsi_trend,trend,"ema_fast=12,ema_slow=26,rsi_period=14,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=0.0",validation,True,,0.7833333333333333
5,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10576.041701684704,0.057604170168470414,0.03816445674550861,0.41873572065870096,0.2821597909484733,0.1274308812346735,0.3669920683343502,85,0.36470588235294116,1.112258571582285,6.776961196290595,0.0024259881349427462,184.11046731202808,-95.02560712941057,1.937482673078819,0.07418833685566734,228.72658892294598,-124.72117888219215,14.152941176470588,378.50130712516176,0.037850130712516174,0.2994914292025173,donchian_volume_breakout,breakout,"channel_period=20,exit_period=10,volume_period=20,min_volume_ratio=1.2,atr_period=14",validation,True,,0.7708333333333334
6,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10355.649133295417,0.0355649133295417,0.023646171863584753,1.4143894658247096,0.23154998286903106,0.013433653186643246,0.011287370347773032,19,0.7894736842105263,3.3538344622159575,18.718375436601043,0.006023793062451534,33.78284352192707,-37.77337988337156,0.8943558565909219,0.18483681315857772,68.34121678075167,-105.15770070981537,1.9473684210526316,72.17653042985216,0.007217653042985216,1.760219021218708,vwap_stretch_reversion,mean_reversion,"rsi_period=14,atr_period=14,volume_period=20,stretch_atr=1.5,oversold=35.0,overbought=65.0,min_volume_ratio=1.0,adx_period=14,adx_max=30.0",validation,False,only 19 trades (need 30),0.8770833333333333
7,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9920.220348032657,-0.007977965196734327,-0.005342354248889736,-0.2717231717346863,-0.030214500573154553,0.031367299522771064,0.009456985967053081,9,0.4444444444444444,0.7260432927249986,-8.8644057741493,-0.004141398076417859,52.858243354378146,-58.24252507697126,0.9075541159062482,-0.08668967147155077,91.6411848079053,-107.57460309273131,3.4444444444444446,29.293548411857348,0.0029293548411857347,-0.1703160402766409,stochrsi_macd_momentum,momentum,"stoch_rsi_period=14,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=20.0,overbought=80.0,min_volume_ratio=1.0,exit_long_level=80.0,exit_short_level=20.0",validation,False,only 9 trades (need 30); profit factor 0.73 at or below 1.0,0.7208333333333333
8,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9741.122060756905,-0.02588779392430951,-0.01738760721983912,-0.17842799864987482,-0.09000114532504591,0.13682870059231644,0.2178157413056742,61,0.3442622950819672,0.9295821029291372,-4.243900643329444,-0.001505060228570589,162.73480597951541,-91.907721620323,1.7706325770078806,-0.0351260616493876,211.0306038338926,-116.21188521126345,11.704918032786885,268.2856590309048,0.02682856590309048,-0.12707573151371074,bollinger_squeeze_breakout,breakout,"bb_period=20,bb_std=2.0,atr_period=14,volume_period=20,squeeze_lookback=100,squeeze_quantile=0.25,exit_period=10",validation,False,profit factor 0.93 at or below 1.0,0.7000000000000002
9,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,9621.915532371706,-0.03780844676282946,-0.025416806152723237,-0.5731864654646182,-0.09439680345450764,0.07508425274191888,0.014705882352941176,53,0.41509433962264153,0.770467264101394,-7.133669200533689,-0.0007716956708755848,57.68670231728299,-53.13522318091972,1.0856584175974189,-0.09222070580024795,182.60871146149626,-107.19874558115248,3.641509433962264,398.2620821312844,0.03982620821312844,-0.3385104762257727,stochrsi_macd_momentum,momentum,"stoch_rsi_period=14,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=20.0,overbought=80.0,min_volume_ratio=1.0,exit_long_level=80.0,exit_short_level=20.0",validation,False,profit factor 0.77 at or below 1.0,0.6854166666666666
10,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9246.529618451874,-0.07534703815481258,-0.051039284158035936,-1.30743276206972,-0.33078221386294626,0.08608748486832718,0.06680902989627822,27,0.4074074074074074,0.5103896845169364,-27.906310427708345,-0.006859180993833472,71.40437612415423,-96.18240743211385,0.7423849956609985,-0.28518979849660636,185.76242207054932,-105.03863654712343,8.11111111111111,103.25659494335213,0.010325659494335213,-0.5928769348541395,rsi_bollinger_reversion,mean_reversion,"bb_period=20,bb_std=2.0,rsi_period=14,oversold=30.0,overbought=70.0,adx_period=14,adx_max=25.0",validation,False,only 27 trades (need 30); profit factor 0.51 at or below 1.0,0.55
11,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9233.208842433054,-0.07667911575669462,-0.05195375045961326,-0.6589117868105565,-0.3443267186069091,0.1776099274003009,0.19097010372178158,110,0.3181818181818182,0.7967322315654061,-6.970828705154154,-0.0047150413541716535,85.87226519943422,-50.29760586062873,1.7072833533544416,-0.0688674297471667,199.10740073582062,-107.12636379867028,5.6909090909090905,376.42909622791996,0.037642909622791994,-0.2925160277922913,macd_adx_trend,trend,"trend_ema=200,macd_fast=12,macd_slow=26,macd_signal=9,adx_period=14,adx_min=25.0",validation,False,profit factor 0.80 at or below 1.0,0.5854166666666667
12,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,7917.665681136965,-0.2082334318863035,-0.1443748913630133,-2.7385295497194435,-0.3553188263179011,0.22072355364005147,0.010722175668469567,172,0.36046511627906974,0.4623471943190967,-12.10659487711067,-0.0014310720089769425,28.881854603158946,-35.209175493262634,0.8202934092758168,-0.23010759091351732,139.6470011219109,-111.19828900528643,3.2732558139534884,1604.4229210772403,0.16044229210772404,-0.6540982554061946,stochrsi_macd_momentum,momentum,"stoch_rsi_period=14,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=20.0,overbought=80.0,min_volume_ratio=1.0,exit_long_level=80.0,exit_short_level=20.0",validation,False,profit factor 0.46 at or below 1.0,0.38333333333333325
13,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7926.744669199346,-0.2073255330800654,-0.14375778937876016,-1.793872185029524,-0.4569243066353198,0.21346699918104273,0.0687290460225541,99,0.4444444444444444,0.5823237180730357,-20.94197303839034,-0.0029157171461855055,65.69385980282847,-90.25063931136539,0.7279046475912947,-0.2460659559322952,174.56367910911595,-111.97060966727693,9.11111111111111,685.8664948640816,0.06858664948640816,-0.6734426863650164,rsi_bollinger_reversion,mean_reversion,"bb_period=20,bb_std=2.0,rsi_period=14,oversold=30.0,overbought=70.0,adx_period=14,adx_max=25.0",validation,False,profit factor 0.58 at or below 1.0,0.48750000000000004
14,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7979.459256843943,-0.20205407431560574,-0.1399583229547542,-0.9310150381564928,-0.5006321650706266,0.22946484021573654,0.24138982017677538,243,0.32510288065843623,0.8375596130534483,-8.314982482123728,-0.001400840737810219,131.87492727528627,-75.84548779209564,1.7387313486172848,-0.08665879048469485,191.32142144723852,-113.10642692256816,13.037037037037036,1942.872470854499,0.1942872470854499,-0.6099336300200467,bollinger_squeeze_breakout,breakout,"bb_period=20,bb_std=2.0,atr_period=14,volume_period=20,squeeze_lookback=100,squeeze_quantile=0.25,exit_period=10",validation,False,profit factor 0.84 at or below 1.0,0.54375
