rank,timeframe,bars,start,end,initial_capital,final_equity,total_return,cagr,sharpe,sortino,max_drawdown,exposure,n_trades,win_rate,profit_factor,avg_trade,avg_trade_pct,avg_win,avg_loss,payoff_ratio,expectancy_r,best_trade,worst_trade,avg_bars_held,fees_paid,fees_pct_of_capital,calmar,strategy,methodology,params,p_ema_fast,p_ema_slow,p_rsi_period,p_rsi_midline,p_rsi_upper_block,p_rsi_lower_block,p_adx_min,p_trend_ema,p_macd_fast,p_macd_slow,p_macd_signal,p_adx_period,p_stoch_rsi_period,p_volume_period,p_oversold,p_overbought,p_min_volume_ratio,p_exit_long_level,p_exit_short_level,p_bb_period,p_bb_std,p_adx_max,p_atr_period,p_stretch_atr,p_channel_period,p_exit_period,p_squeeze_lookback,p_squeeze_quantile,eligible,gate_failures,score
1,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,13456.867359130254,0.34568673591302534,0.21963962848236895,1.9215600027881938,1.6651769939227365,0.07566565410447756,0.5118974984746797,157,0.3630573248407643,1.5892518595973932,22.01826343395063,0.004809264980639731,163.56848331144542,-58.665361896221384,2.788161157188409,0.1948078406097156,255.8454431571805,-138.68006512855243,10.687898089171975,691.3849832354866,0.06913849832354867,2.9027652120616723,ema_rsi_trend,trend,"ema_fast=9,ema_slow=100,rsi_period=21,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=0.0",9.0,100.0,21.0,50.0,78.0,22.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,,0.9058371735791092
2,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,13152.6347188694,0.31526347188694004,0.20112998676433924,1.6707117035979087,1.5239302972488302,0.10274668789585417,0.6067724222086638,191,0.33507853403141363,1.4317883326445497,16.505940936488944,0.0036135129564092384,163.34340181511993,-57.49088974250621,2.841204972591528,0.14877195707743698,258.85793503919047,-139.8307188349269,10.413612565445026,848.0619722651159,0.08480619722651159,1.9575325578203366,ema_rsi_trend,trend,"ema_fast=9,ema_slow=26,rsi_period=21,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=0.0",9.0,26.0,21.0,50.0,78.0,22.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,,0.8713517665130568
3,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,13147.88522593554,0.31478852259355405,0.20083990828659726,1.6731834524782057,1.5189447796422169,0.09974156852341809,0.600366076876144,188,0.3351063829787234,1.428460578966502,16.744070350720985,0.0037144696280838317,166.58493712783053,-58.775726504942256,2.834247180489091,0.15095614260758886,260.16220054941687,-140.78993704176767,10.46808510638298,843.4573588846458,0.08434573588846458,2.013602866486329,ema_rsi_trend,trend,"ema_fast=12,ema_slow=21,rsi_period=21,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=0.0",12.0,21.0,21.0,50.0,78.0,22.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,,0.8746543778801844
4,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,13061.450843569351,0.3061450843569351,0.1955547893239069,1.6166351013754028,1.4698858672422412,0.10015873187750313,0.5915192190359976,200,0.31,1.3899509952356823,15.30725421784679,0.003473624726298984,176.00502076621814,-56.89029307200121,3.093761892621357,0.1389398897623792,256.19473932603523,-139.36998541477166,9.695,882.5995181222045,0.08825995181222045,1.9524487347051855,ema_rsi_trend,trend,"ema_fast=9,ema_slow=21,rsi_period=21,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=0.0",9.0,21.0,21.0,50.0,78.0,22.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,,0.853609831029186
5,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,12932.039278541846,0.2932039278541847,0.18762007272317516,1.6153730056262021,1.4591331673325327,0.08583907426644022,0.5753508236729713,177,0.3559322033898305,1.4309673631781217,16.565193664078215,0.0035645043865260555,154.5306319242205,-59.67886432178991,2.5893695143223154,0.15089884880896356,245.50091167058213,-135.7071689464003,10.655367231638419,753.9761958115159,0.0753976195811516,2.1857187338811666,ema_rsi_trend,trend,"ema_fast=20,ema_slow=26,rsi_period=21,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=0.0",20.0,26.0,21.0,50.0,78.0,22.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,,0.8870199692780336
6,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,12995.935069817955,0.29959350698179543,0.19154103836189296,1.776132778660618,1.4134973345892563,0.09532880882045947,0.4643075045759609,138,0.427536231884058,1.5710858283152171,21.709674418970685,0.005492386190021257,139.69437313410177,-66.40548031764621,2.1036572955407142,0.19537487402902523,257.3714303572693,-142.43877049393424,11.028985507246377,613.7668694070018,0.06137668694070018,2.0092670907347414,ema_rsi_trend,trend,"ema_fast=9,ema_slow=50,rsi_period=21,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=20.0",9.0,50.0,21.0,50.0,78.0,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,True,,0.9073732718894009
7,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,12958.95603066236,0.2958956030662361,0.18927259986380296,1.7579325121481644,1.3948147801675275,0.09924235407574955,0.4758999389871873,140,0.40714285714285714,1.5660379462850196,21.1354002190169,0.004874807488747295,143.62180832880645,-62.981771615416896,2.280371044590467,0.19053133858461382,256.8753337701696,-141.74743497539833,11.142857142857142,613.821522301677,0.0613821522301677,1.9071756371209743,ema_rsi_trend,trend,"ema_fast=20,ema_slow=21,rsi_period=21,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=20.0",20.0,21.0,21.0,50.0,78.0,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,True,,0.8972350230414746
8,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,12860.208393763445,0.2860208393763446,0.18320449941444839,1.551166645450863,1.3851109177521468,0.059401552433891,0.5341671751067725,198,0.3484848484848485,1.4133617044052726,14.445496938199225,0.002502714371302284,141.7332241529581,-53.63863622318343,2.642371882148988,0.13188524287459238,245.6819892281384,-130.41829976022655,8.843434343434344,850.9302900615958,0.08509302900615957,3.0841702263310338,ema_rsi_trend,trend,"ema_fast=12,ema_slow=100,rsi_period=14,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=0.0",12.0,100.0,14.0,50.0,78.0,22.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,,0.8983870967741935
9,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,12541.212469935786,0.25412124699357874,0.16349560015823017,1.516412985982019,1.2959137087553545,0.083653805759907,0.5082367297132397,152,0.34868421052631576,1.4496471581789927,16.71850309168284,0.0036161214970122334,154.58080468428406,-57.08656745789152,2.707831484145666,0.15449053006268457,247.0633426516704,-134.10161402905587,10.960526315789474,639.8814537364815,0.06398814537364815,1.9544311065473268,ema_rsi_trend,trend,"ema_fast=20,ema_slow=100,rsi_period=21,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=0.0",20.0,100.0,21.0,50.0,78.0,22.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,,0.8843317972350231
10,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,12706.748880707006,0.2706748880707006,0.17374359390605476,1.6452668205426244,1.2841038596561258,0.09775939477665074,0.45576571079926786,135,0.4148148148148148,1.5221650035093237,20.049991708940784,0.004853396302995301,140.90094646499534,-65.61650786497134,2.1473399156649386,0.1829016204465848,250.8471688128001,-138.82800533835726,11.066666666666666,590.563293880175,0.059056329388017505,1.777257258016008,ema_rsi_trend,trend,"ema_fast=12,ema_slow=50,rsi_period=21,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=20.0",12.0,50.0,21.0,50.0,78.0,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,True,,0.8969278033794162
11,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,12630.731285249802,0.2630731285249801,0.1690430382675785,1.607191119555065,1.2811383792228266,0.10274390150656243,0.4646125686394143,139,0.4172661870503597,1.509805645241626,18.926124354315128,0.004446861240737821,134.32749027806076,-63.70695247997188,2.108521676975374,0.1733232782918446,250.6141515092297,-138.53646310381103,10.956834532374101,600.2100787613787,0.060021007876137865,1.6452853725511039,ema_rsi_trend,trend,"ema_fast=20,ema_slow=26,rsi_period=21,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=20.0",20.0,26.0,21.0,50.0,78.0,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,True,,0.8907834101382488
12,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,12505.93381019179,0.25059338101917894,0.1613057980172521,1.3940197643423478,1.249379305621907,0.10196592442056107,0.5973154362416108,178,0.34269662921348315,1.357645911902083,14.078279832538172,0.002793261574547812,155.94555908756536,-59.886711915809336,2.604009372008913,0.13115103732923541,242.29614089541184,-131.81584116112373,11.0,756.5880867806122,0.07565880867806123,1.581957883811676,ema_rsi_trend,trend,"ema_fast=20,ema_slow=21,rsi_period=21,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=0.0",20.0,21.0,21.0,50.0,78.0,22.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,,0.8623655913978495
13,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,12560.626255134144,0.2560626255134144,0.16469977399944913,1.5598146662910553,1.2416846534797796,0.10462286523539677,0.48688224527150703,145,0.3931034482758621,1.486630525049217,17.659491414718175,0.003824168353911641,137.2382074527788,-59.794904200843824,2.2951488807777385,0.1623020223017547,251.02920268929566,-138.5214573267026,11.006896551724138,624.5028607196002,0.06245028607196002,1.5742235086840912,ema_rsi_trend,trend,"ema_fast=12,ema_slow=26,rsi_period=21,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=20.0",12.0,26.0,21.0,50.0,78.0,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,True,,0.8768049155145928
14,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,12428.317218806931,0.24283172188069302,0.15648079605335852,1.4305988930388331,1.2350643314332779,0.10319662279007835,0.5356924954240391,161,0.32919254658385094,1.403479205354457,15.082715644763514,0.0033231604835036893,159.37286329598862,-55.72633829518955,2.859919890156252,0.14053952030829045,242.44035168041108,-128.2117498055881,10.906832298136646,661.3557336492198,0.06613557336492198,1.5163364054235609,ema_rsi_trend,trend,"ema_fast=26,ema_slow=50,rsi_period=21,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=0.0",26.0,50.0,21.0,50.0,78.0,22.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,,0.8551459293394778
